id	audio	n_frames	tgt_text	speaker	tgt_lang
ted_767_0	/home/lltlien/Downloads/nckh/data/en-pt/flac.zip:15698062:47621	56159	Hoje vou falar de energia e clima.	spk.767	pt
ted_767_1	/home/lltlien/Downloads/nckh/data/en-pt/flac.zip:10268961:201817	226080	Isso pode parecer um pouco surpreendente já que o meu trabalho a tempo inteiro na fundação é sobretudo sobre vacinas e sementes, sobre as coisas que temos de inventar e distribuir para ajudar os dois mil milhões mais pobres a viver vidas melhores.	spk.767	pt
ted_767_2	/home/lltlien/Downloads/nckh/data/en-pt/flac.zip:2885636:119178	141920	Mas energia e clima são extremamente importantes para estas pessoas, mais importantes do que para quaisquer outras pessoas no planeta.	spk.767	pt
ted_767_3	/home/lltlien/Downloads/nckh/data/en-pt/flac.zip:15507888:190130	227840	O facto de o clima estar a piorar significa que, em muitos dos anos, as suas plantações não irão crescer. Haverá demasiada chuva, chuva insuficiente.	spk.767	pt
ted_767_4	/home/lltlien/Downloads/nckh/data/en-pt/flac.zip:728970:54691	59200	As coisas vão mudar de uma maneira que o seu frágil ambiente não vai conseguir suportar.	spk.767	pt
ted_767_5	/home/lltlien/Downloads/nckh/data/en-pt/flac.zip:17187854:42137	47840	E isso leva à fome. Leva à incerteza. Leva à instabilidade. A alteração climática será terrível para eles.	spk.767	pt
ted_767_6	/home/lltlien/Downloads/nckh/data/en-pt/flac.zip:12393922:41592	45919	O preço da energia é igualmente importante para eles.	spk.767	pt
ted_767_7	/home/lltlien/Downloads/nckh/data/en-pt/flac.zip:10768068:92672	110080	Se eu pudesse escolher apenas uma coisa para baixar o preço para reduzir a pobreza, escolheria a energia.	spk.767	pt
ted_767_8	/home/lltlien/Downloads/nckh/data/en-pt/flac.zip:16371168:41041	44160	O preço da energia tem diminuído ao longo do tempo.	spk.767	pt
ted_767_9	/home/lltlien/Downloads/nckh/data/en-pt/flac.zip:10604109:88364	100000	Uma civilização desenvolvida baseia-se na evolução da energia.	spk.767	pt
