id	audio	n_frames	src_text	tgt_text	speaker
ted_767_0	bt4st/data/mustc/en-pt/data/dev/wav/ted_767.wav:204000:56159	56159	I'm going to talk today about energy and climate.	Hoje vou falar de energia e clima.	spk.767
ted_767_1	bt4st/data/mustc/en-pt/data/dev/wav/ted_767.wav:272479:226080	226080	And that might seem a bit surprising, because my full-time work at the foundation is mostly about vaccines and seeds, about the things that we need to invent and deliver to help the poorest two billion live better lives.	Isso pode parecer um pouco surpreendente já que o meu trabalho a tempo inteiro na fundação é sobretudo sobre vacinas e sementes, sobre as coisas que temos de inventar e distribuir para ajudar os dois mil milhões mais pobres a viver vidas melhores.	spk.767
ted_767_2	bt4st/data/mustc/en-pt/data/dev/wav/ted_767.wav:518400:141920	141920	But energy and climate are extremely important to these people; in fact, more important than to anyone else on the planet.	Mas energia e clima são extremamente importantes para estas pessoas, mais importantes do que para quaisquer outras pessoas no planeta.	spk.767
ted_767_3	bt4st/data/mustc/en-pt/data/dev/wav/ted_767.wav:667680:227840	227840	The climate getting worse means that many years, their crops won't grow: there will be too much rain, not enough rain; things will change in ways their fragile environment simply can't support.	O facto de o clima estar a piorar significa que, em muitos dos anos, as suas plantações não irão crescer. Haverá demasiada chuva, chuva insuficiente.	spk.767
ted_767_4	bt4st/data/mustc/en-pt/data/dev/wav/ted_767.wav:903360:59200	59200	And that leads to starvation, it leads to uncertainty, it leads to unrest.	As coisas vão mudar de uma maneira que o seu frágil ambiente não vai conseguir suportar.	spk.767
ted_767_5	bt4st/data/mustc/en-pt/data/dev/wav/ted_767.wav:973280:47840	47840	So, the climate changes will be terrible for them.	E isso leva à fome. Leva à incerteza. Leva à instabilidade. A alteração climática será terrível para eles.	spk.767
ted_767_6	bt4st/data/mustc/en-pt/data/dev/wav/ted_767.wav:1035839:45919	45919	Also, the price of energy is very important to them.	O preço da energia é igualmente importante para eles.	spk.767
ted_767_7	bt4st/data/mustc/en-pt/data/dev/wav/ted_767.wav:1087840:110080	110080	In fact, if you could pick just one thing to lower the price of to reduce poverty, by far you would pick energy.	Se eu pudesse escolher apenas uma coisa para baixar o preço para reduzir a pobreza, escolheria a energia.	spk.767
ted_767_8	bt4st/data/mustc/en-pt/data/dev/wav/ted_767.wav:1210400:44160	44160	Now, the price of energy has come down over time.	O preço da energia tem diminuído ao longo do tempo.	spk.767
ted_767_9	bt4st/data/mustc/en-pt/data/dev/wav/ted_767.wav:1264480:100000	100000	Really advanced civilization is based on advances in energy.	Uma civilização desenvolvida baseia-se na evolução da energia.	spk.767
